voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_044396,VESSEL_00623,LNG Carrier,Los Angeles,Singapore,8687.33,10.07,56313,48.29,100.58,133.21,0.0153,Storm,16.34,2.12,14.79,28.82,891.51,20.48,136.7333999999998
VOYAGE_044397,VESSEL_00081,LNG Carrier,Busan,Los Angeles,4390.2,16.78,21420,95.58,122.77,70.29,0.016,Rain,32.83,6.37,8.16,48.83,310.46,12.23,71.20289999999997
VOYAGE_044398,VESSEL_00415,LNG Carrier,Dubai,Mumbai,7177.35,22.3,19554,66.06,165.36,132.37,0.0184,Fog,39.28,6.95,12.94,5.33,327.18,9.73,130.3241000000002
VOYAGE_044399,VESSEL_00636,General Cargo,Shanghai,Los Angeles,8513.8,23.68,38333,53.05,121.82,118.76,0.0139,Storm,20.97,2.19,31.07,31.77,391.31,4.02,129.11820000000012
VOYAGE_044400,VESSEL_00147,General Cargo,Los Angeles,Colombo,1387.63,10.87,23492,56.7,163.98,22.78,0.0164,Rain,10.42,5.83,6.25,25.83,153.49,5.05,20.44359999999999
VOYAGE_044401,VESSEL_00968,General Cargo,Chennai,Busan,3105.97,14.95,58020,47.97,150.11,54.13,0.0174,Clear,16.01,5.39,15.98,12.57,220.33,5.07,52.92170000000007
VOYAGE_044402,VESSEL_00710,Ro-Ro Ship,Los Angeles,Hamburg,2635.44,21.55,38924,68.03,132.23,37.34,0.0142,Fog,26.38,0.88,17.16,42.93,165.22,9.44,39.92060000000003
VOYAGE_044403,VESSEL_00533,Container Ship,Colombo,Singapore,3717.76,14.32,51792,55.93,134.9,60.09,0.0162,Fog,10.37,2.56,33.15,9.51,269.13,18.49,61.377600000000065
VOYAGE_044404,VESSEL_00073,Oil Tanker,Busan,Rotterdam,9615.23,22.62,7620,69.33,82.33,152.12,0.0158,Storm,44.64,4.97,24.77,53.9,478.98,17.31,156.96160000000006
VOYAGE_044405,VESSEL_00890,LNG Carrier,Shanghai,Chennai,856.11,20.04,7921,87.93,103.27,11.01,0.0129,Storm,17.18,5.91,9.34,58.29,101.01,22.01,12.255299999999998
VOYAGE_044406,VESSEL_00367,Container Ship,Singapore,Colombo,10187.78,16.21,38971,49.66,86.07,149.7,0.0147,Cloudy,41.69,2.59,31.57,34.69,663.18,8.5,152.38540000000015
VOYAGE_044407,VESSEL_00570,Ro-Ro Ship,Dubai,Shanghai,9152.94,15.56,13717,44.87,157.23,155.84,0.017,Fog,27.23,3.85,27.01,45.51,633.75,3.59,151.6174000000001
VOYAGE_044408,VESSEL_00488,Bulk Carrier,Singapore,Colombo,11525.35,20.38,6538,79.66,130.33,155.34,0.0135,Rain,42.0,7.36,5.16,62.39,627.91,12.11,161.7326000000001
VOYAGE_044409,VESSEL_00592,Ro-Ro Ship,Rotterdam,Shanghai,3873.67,13.2,5918,78.27,106.1,55.67,0.0144,Storm,44.05,3.71,17.9,42.39,335.85,15.21,59.33150000000004
VOYAGE_044410,VESSEL_00947,Bulk Carrier,Busan,Singapore,6645.13,14.22,27193,64.53,146.38,108.67,0.0164,Cloudy,19.76,1.15,31.22,29.28,496.59,0.0,113.39680000000003
VOYAGE_044411,VESSEL_00310,General Cargo,Singapore,Rotterdam,4776.07,9.19,31672,92.64,133.25,78.18,0.0164,Rain,33.57,4.59,5.11,61.97,581.67,11.22,77.71230000000008
VOYAGE_044412,VESSEL_00445,Container Ship,Dubai,Shanghai,8236.78,13.23,50501,42.24,112.07,139.03,0.0169,Rain,8.89,4.36,10.41,6.5,629.08,9.16,135.80160000000018
VOYAGE_044413,VESSEL_00905,Oil Tanker,Rotterdam,Mumbai,10779.98,19.96,12070,70.87,81.74,201.39,0.0187,Clear,4.61,0.54,29.78,40.29,580.37,2.57,196.7491999999998
VOYAGE_044414,VESSEL_00334,Bulk Carrier,Hamburg,Dubai,4275.32,13.85,39404,91.34,140.45,58.14,0.0136,Storm,30.08,6.78,8.79,70.02,378.71,18.87,63.92770000000005
VOYAGE_044415,VESSEL_00808,Bulk Carrier,Busan,Singapore,8606.83,8.76,56594,55.81,103.4,160.37,0.0186,Clear,27.4,2.97,31.17,57.51,1040.02,0.0,157.1395000000002
VOYAGE_044416,VESSEL_00042,General Cargo,Los Angeles,Chennai,4259.43,24.26,28593,59.5,145.19,85.48,0.0201,Clear,19.94,1.48,16.94,7.78,183.35,0.0,79.3764999999999
VOYAGE_044417,VESSEL_00626,Bulk Carrier,Chennai,Dubai,6708.23,15.99,35232,77.87,153.39,109.95,0.0164,Clear,6.71,3.58,23.47,22.06,441.59,0.0,107.63470000000007
VOYAGE_044418,VESSEL_00079,Oil Tanker,Colombo,Busan,6605.4,17.75,8819,80.05,98.96,86.04,0.013,Fog,34.21,5.08,17.17,17.06,389.2,5.76,91.46560000000001
VOYAGE_044419,VESSEL_00002,Ro-Ro Ship,Mumbai,Shanghai,2093.8,19.86,28740,95.62,65.83,38.94,0.0186,Rain,37.23,0.46,6.75,16.12,121.55,0.24,36.955
VOYAGE_044420,VESSEL_00142,Ro-Ro Ship,Shanghai,Colombo,3550.33,10.44,32197,68.45,112.39,48.12,0.0136,Cloudy,33.5,0.74,6.09,27.87,367.94,2.65,52.84159999999994
VOYAGE_044421,VESSEL_00388,General Cargo,Busan,Rotterdam,5950.85,17.26,46209,68.77,113.95,119.67,0.0201,Storm,5.11,2.0,14.63,6.92,351.7,11.49,108.84940000000002
VOYAGE_044422,VESSEL_00234,Bulk Carrier,Hamburg,Chennai,607.88,14.38,36524,47.5,106.58,8.48,0.014,Rain,13.81,3.52,5.11,32.84,75.11,15.64,9.070900000000009
VOYAGE_044423,VESSEL_00846,Ro-Ro Ship,Chennai,Colombo,530.74,9.26,18104,78.23,176.37,9.53,0.018,Cloudy,7.68,6.62,31.71,60.59,117.91,2.34,9.28409999999999
VOYAGE_044424,VESSEL_00578,LNG Carrier,Colombo,Dubai,6488.47,19.69,46544,60.25,100.37,105.96,0.0163,Rain,17.58,5.41,12.61,48.49,378.02,8.53,106.74759999999995
VOYAGE_044425,VESSEL_00402,Container Ship,Hamburg,Singapore,7242.23,22.64,16931,59.25,127.33,93.04,0.0128,Rain,34.97,5.15,16.52,18.24,338.13,1.77,120.35499999999998
VOYAGE_044426,VESSEL_00152,Bulk Carrier,Rotterdam,Dubai,6139.42,12.48,46202,96.02,148.0,93.79,0.0153,Rain,15.05,0.28,23.49,63.78,555.72,8.9,100.29090000000005
VOYAGE_044427,VESSEL_00242,Container Ship,Los Angeles,Shanghai,6011.3,14.49,50307,88.14,95.03,83.26,0.0139,Storm,44.86,4.18,6.35,66.66,481.52,17.99,91.99620000000012
VOYAGE_044428,VESSEL_00543,LNG Carrier,Singapore,Rotterdam,5436.89,13.38,17362,60.8,70.46,103.87,0.0191,Cloudy,43.73,5.82,18.18,65.41,471.75,3.65,93.14479999999999
VOYAGE_044429,VESSEL_00142,Oil Tanker,Chennai,Busan,6834.45,21.17,57766,58.73,107.33,115.79,0.0169,Rain,37.72,6.92,27.33,22.59,345.43,0.0,114.30010000000014
VOYAGE_044430,VESSEL_00464,Oil Tanker,Dubai,Shanghai,205.09,17.55,18500,53.78,85.56,4.1,0.02,Rain,34.55,1.13,25.91,25.65,37.34,7.76,3.737900000000003
VOYAGE_044431,VESSEL_00837,Container Ship,Hamburg,Chennai,6295.62,12.6,48777,84.25,141.18,85.75,0.0136,Clear,28.39,4.98,21.58,40.99,540.64,0.0,94.2239
VOYAGE_044432,VESSEL_00857,Oil Tanker,Chennai,Dubai,927.92,10.01,19711,61.11,105.7,13.44,0.0145,Storm,37.06,2.34,15.32,16.87,109.57,17.88,14.148700000000021
VOYAGE_044433,VESSEL_00261,General Cargo,Mumbai,Rotterdam,1751.54,12.29,13284,91.48,70.89,30.62,0.0175,Storm,10.21,5.8,30.99,13.59,156.11,23.61,29.171699999999998
VOYAGE_044434,VESSEL_00241,Bulk Carrier,Busan,Rotterdam,9269.13,12.52,59465,88.2,157.61,123.87,0.0134,Rain,26.4,0.23,13.54,41.83,782.18,9.72,130.54730000000015
VOYAGE_044435,VESSEL_00800,General Cargo,Mumbai,Dubai,1855.4,22.9,9590,46.34,70.91,28.1,0.0151,Rain,41.76,5.48,28.17,32.64,113.66,0.12,28.462399999999974
VOYAGE_044436,VESSEL_00476,Ro-Ro Ship,Mumbai,Busan,6365.59,21.05,10352,96.39,135.8,124.91,0.0196,Storm,14.55,3.87,8.88,67.49,369.89,18.61,115.4595999999999
VOYAGE_044437,VESSEL_00668,Container Ship,Chennai,Los Angeles,4499.47,19.47,55409,93.58,81.56,87.52,0.0195,Cloudy,9.46,1.3,7.63,18.54,249.64,6.86,83.11930000000012
VOYAGE_044438,VESSEL_00462,Oil Tanker,Dubai,Los Angeles,10258.82,17.04,52483,79.69,170.63,150.88,0.0147,Clear,26.04,0.92,21.43,4.29,606.33,0.0,159.4030999999998
VOYAGE_044439,VESSEL_00254,LNG Carrier,Mumbai,Shanghai,4502.51,13.42,23441,48.5,123.16,66.11,0.0147,Clear,39.14,7.13,33.3,64.96,400.47,3.86,68.33309999999993
VOYAGE_044440,VESSEL_00728,Bulk Carrier,Chennai,Rotterdam,6994.59,13.98,24826,48.42,174.36,100.76,0.0144,Fog,27.42,4.39,7.26,10.29,510.62,10.29,107.02890000000008
VOYAGE_044441,VESSEL_00153,General Cargo,Singapore,Los Angeles,1522.46,18.58,34679,40.82,81.06,25.44,0.0167,Rain,17.92,4.07,16.43,40.76,122.7,3.72,25.141600000000036
VOYAGE_044442,VESSEL_00610,LNG Carrier,Rotterdam,Mumbai,1846.98,17.41,7837,69.93,81.86,32.17,0.0174,Clear,13.26,1.42,22.57,56.84,162.93,10.2,32.110600000000034
VOYAGE_044443,VESSEL_00250,LNG Carrier,Los Angeles,Singapore,4982.63,12.12,36355,54.47,124.35,69.32,0.0139,Clear,9.54,0.86,11.98,23.48,434.59,0.0,74.7496999999999
VOYAGE_044444,VESSEL_00045,LNG Carrier,Chennai,Los Angeles,357.11,24.54,16348,82.18,176.63,5.4,0.0151,Cloudy,18.99,6.94,14.77,70.02,84.57,3.42,5.670399999999993
VOYAGE_044445,VESSEL_00566,General Cargo,Dubai,Busan,4473.87,11.39,53552,92.09,148.42,83.25,0.0186,Storm,5.68,7.81,25.37,35.77,428.56,19.63,80.74170000000001
VOYAGE_044446,VESSEL_00955,Container Ship,Hamburg,Rotterdam,5956.73,21.36,10263,58.37,111.75,111.09,0.0186,Cloudy,20.06,5.03,12.37,17.89,296.76,4.94,107.74460000000006
VOYAGE_044447,VESSEL_00359,Oil Tanker,Hamburg,Busan,7874.08,11.45,47689,45.12,120.37,134.38,0.0171,Rain,27.4,5.92,7.78,4.28,691.97,3.44,134.97469999999984
VOYAGE_044448,VESSEL_00053,Oil Tanker,Hamburg,Chennai,2546.84,20.41,57896,96.7,94.12,47.41,0.0186,Cloudy,23.69,2.73,6.49,7.78,132.56,0.0,45.322499999999955
VOYAGE_044449,VESSEL_00756,Ro-Ro Ship,Chennai,Colombo,288.36,22.5,44039,50.13,159.77,5.6,0.0194,Rain,26.06,4.32,34.3,44.96,57.78,9.66,4.5139999999999985
VOYAGE_044450,VESSEL_00821,Bulk Carrier,Singapore,Shanghai,5589.09,20.73,7583,54.79,87.19,70.46,0.0126,Fog,25.44,3.49,18.07,4.5,274.11,10.31,79.62200000000003
VOYAGE_044451,VESSEL_00094,Oil Tanker,Hamburg,Shanghai,10688.21,9.13,18583,99.43,103.39,147.6,0.0138,Storm,40.04,5.43,16.08,15.98,1186.65,23.87,158.28370000000015
VOYAGE_044452,VESSEL_00757,Ro-Ro Ship,Los Angeles,Rotterdam,346.32,9.49,25998,56.66,125.64,5.09,0.0147,Rain,30.17,6.55,10.07,34.12,70.61,13.1,5.709199999999997
VOYAGE_044453,VESSEL_00111,Container Ship,Shanghai,Hamburg,4488.06,10.3,49001,72.31,141.53,76.87,0.0171,Storm,25.08,0.64,28.94,41.56,477.29,18.05,75.58259999999994
VOYAGE_044454,VESSEL_00767,Bulk Carrier,Rotterdam,Colombo,3525.86,9.17,43188,55.84,122.37,49.01,0.0139,Cloudy,42.38,1.63,11.82,50.0,434.5,2.6,50.636900000000075
VOYAGE_044455,VESSEL_00599,General Cargo,Rotterdam,Dubai,11460.96,24.61,46385,41.64,106.11,174.62,0.0152,Clear,4.48,0.34,29.67,11.9,477.6,1.1,206.4105000000002
VOYAGE_044456,VESSEL_00527,Bulk Carrier,Hamburg,Singapore,6585.43,15.14,44208,99.41,162.25,121.09,0.0184,Clear,15.2,3.7,18.57,51.64,486.61,0.0,105.7157
VOYAGE_044457,VESSEL_00431,Oil Tanker,Dubai,Hamburg,5811.54,23.08,17485,47.78,115.2,97.07,0.0167,Storm,10.37,2.37,6.47,8.04,259.84,9.4,96.82269999999995
VOYAGE_044458,VESSEL_00257,LNG Carrier,Shanghai,Colombo,381.05,13.07,9586,93.31,82.74,6.73,0.0177,Storm,7.11,7.98,19.96,5.5,34.65,14.16,6.757400000000002
VOYAGE_044459,VESSEL_00285,General Cargo,Rotterdam,Hamburg,7433.1,8.74,21974,70.23,134.08,147.56,0.0199,Storm,2.75,4.31,10.83,9.51,859.98,16.78,138.80069999999995
VOYAGE_044460,VESSEL_00144,LNG Carrier,Mumbai,Chennai,6125.17,11.07,58675,49.18,78.7,117.53,0.0192,Clear,22.81,1.96,32.18,67.85,621.16,10.01,110.8846000000001
VOYAGE_044461,VESSEL_00010,Ro-Ro Ship,Chennai,Mumbai,4737.91,23.84,15023,73.22,72.23,61.08,0.0129,Cloudy,20.28,5.11,21.39,14.52,213.26,1.79,67.51829999999994
VOYAGE_044462,VESSEL_00987,Ro-Ro Ship,Colombo,Busan,2158.27,20.8,29296,97.58,91.26,31.68,0.0147,Storm,19.7,5.94,16.21,63.49,167.25,13.26,35.86679999999997
VOYAGE_044463,VESSEL_00418,Bulk Carrier,Rotterdam,Shanghai,6995.21,18.39,54961,94.8,80.69,138.48,0.0198,Rain,40.49,0.41,8.97,42.8,423.18,8.49,130.02769999999978
VOYAGE_044464,VESSEL_00338,Container Ship,Shanghai,Singapore,10917.54,12.05,33371,90.61,129.66,139.28,0.0128,Storm,15.07,0.85,15.99,12.49,918.51,16.13,158.6193000000001
VOYAGE_044465,VESSEL_00832,LNG Carrier,Busan,Dubai,4428.42,24.43,44813,81.94,152.18,64.81,0.0146,Rain,36.24,7.43,31.98,57.44,238.71,18.85,69.3621000000001
VOYAGE_044466,VESSEL_00670,Ro-Ro Ship,Los Angeles,Singapore,8511.0,8.99,14976,83.12,66.02,146.33,0.0172,Cloudy,12.79,0.54,33.12,23.91,970.63,14.17,146.34919999999994
VOYAGE_044467,VESSEL_00333,Oil Tanker,Singapore,Shanghai,6262.18,12.75,20004,51.84,146.49,82.06,0.0131,Storm,28.3,2.17,7.93,36.39,527.54,27.29,90.96480000000008
VOYAGE_044468,VESSEL_00038,Oil Tanker,Dubai,Mumbai,10559.11,14.7,47587,84.18,135.6,199.74,0.0189,Cloudy,40.04,0.74,19.4,46.34,764.65,5.65,189.41870000000006
VOYAGE_044469,VESSEL_00274,General Cargo,Mumbai,Singapore,11574.56,15.19,33295,45.99,66.1,180.7,0.0156,Cloudy,43.57,7.79,11.06,42.76,804.75,7.4,181.78570000000013
VOYAGE_044470,VESSEL_00894,Container Ship,Los Angeles,Mumbai,7205.97,18.85,19992,40.86,158.08,110.88,0.0154,Cloudy,42.51,4.86,5.46,33.74,416.02,6.0,111.8965999999999
VOYAGE_044471,VESSEL_00296,Ro-Ro Ship,Shanghai,Hamburg,9068.56,11.49,36596,65.14,86.52,167.74,0.0185,Rain,32.06,5.01,32.74,10.45,799.71,3.11,164.2357999999999
VOYAGE_044472,VESSEL_00746,General Cargo,Shanghai,Los Angeles,9267.84,10.9,46653,64.31,99.36,163.36,0.0176,Fog,36.45,3.8,17.98,68.57,918.83,12.95,158.12600000000012
VOYAGE_044473,VESSEL_00864,LNG Carrier,Dubai,Colombo,5114.73,21.74,56563,67.55,178.06,95.75,0.0187,Fog,5.85,1.71,24.74,27.03,262.3,5.03,91.04560000000001
VOYAGE_044474,VESSEL_00574,Bulk Carrier,Singapore,Hamburg,2049.75,14.68,45763,80.63,161.14,36.86,0.018,Rain,38.0,7.24,14.1,35.59,175.22,7.61,35.53170000000003
VOYAGE_044475,VESSEL_00591,LNG Carrier,Los Angeles,Singapore,7883.41,18.21,35480,49.26,148.43,133.59,0.0169,Clear,27.05,3.98,26.25,6.97,439.89,0.0,129.9393000000001
VOYAGE_044476,VESSEL_00103,Container Ship,Colombo,Dubai,5915.15,13.49,50580,93.21,130.78,93.77,0.0159,Clear,23.16,7.44,16.59,21.37,459.85,3.24,94.48130000000016
VOYAGE_044477,VESSEL_00736,Ro-Ro Ship,Singapore,Mumbai,5397.43,19.74,38178,60.61,179.73,102.97,0.0191,Rain,38.71,1.34,17.32,50.97,324.4,7.76,97.01019999999998
VOYAGE_044478,VESSEL_00403,Oil Tanker,Los Angeles,Rotterdam,8997.03,10.46,46751,48.31,166.71,127.24,0.0141,Rain,11.86,3.91,8.99,62.97,923.11,3.09,133.5286999999999
VOYAGE_044479,VESSEL_00699,Oil Tanker,Colombo,Shanghai,1283.04,13.16,53798,54.78,165.01,18.95,0.0148,Rain,39.0,3.6,6.02,6.76,104.26,9.26,19.55880000000002
VOYAGE_044480,VESSEL_00642,Ro-Ro Ship,Busan,Chennai,2830.27,11.67,54007,91.02,76.11,54.23,0.0192,Storm,9.85,5.03,31.48,39.18,281.71,10.49,52.20459999999996
VOYAGE_044481,VESSEL_00300,LNG Carrier,Rotterdam,Hamburg,11814.78,19.58,34241,86.24,142.74,193.9,0.0164,Clear,28.13,0.41,14.22,60.25,663.66,4.18,198.62849999999995
VOYAGE_044482,VESSEL_00619,Container Ship,Mumbai,Busan,6119.03,11.66,27939,78.21,115.78,115.06,0.0188,Clear,41.12,2.34,18.43,65.03,589.82,9.32,110.90660000000004
VOYAGE_044483,VESSEL_00662,General Cargo,Chennai,Los Angeles,7575.41,17.21,15232,76.89,81.36,108.34,0.0143,Clear,18.74,0.38,21.94,33.28,473.45,5.8,116.2111000000001
VOYAGE_044484,VESSEL_00184,Oil Tanker,Los Angeles,Chennai,3054.1,19.85,52144,72.78,106.12,48.86,0.016,Clear,20.86,4.93,33.5,59.49,213.35,7.03,50.5668
VOYAGE_044485,VESSEL_00722,Ro-Ro Ship,Colombo,Dubai,9868.59,10.07,46918,67.61,87.69,151.06,0.0153,Rain,43.03,4.04,22.72,5.25,985.25,3.23,153.55499999999995
VOYAGE_044486,VESSEL_00658,Bulk Carrier,Dubai,Busan,6131.05,21.16,59945,79.41,101.71,102.11,0.0167,Storm,21.63,1.3,18.23,5.67,295.42,19.31,105.5180999999999
VOYAGE_044487,VESSEL_00919,Ro-Ro Ship,Busan,Dubai,3659.78,21.5,55204,86.42,163.19,50.52,0.0138,Fog,19.18,5.68,23.53,59.54,229.76,15.08,54.073500000000074
VOYAGE_044488,VESSEL_00371,Container Ship,Hamburg,Rotterdam,7930.88,10.87,47941,81.52,117.72,145.27,0.0183,Clear,17.11,5.04,34.17,62.68,792.29,1.46,139.30220000000017
VOYAGE_044489,VESSEL_00378,Container Ship,Shanghai,Dubai,4542.77,8.29,51638,54.06,175.03,60.47,0.0133,Rain,31.86,7.68,6.49,66.27,614.25,12.63,68.88140000000003
VOYAGE_044490,VESSEL_00499,Oil Tanker,Los Angeles,Chennai,7849.01,21.55,33100,45.87,95.03,129.49,0.0165,Storm,41.9,5.23,23.47,66.83,431.05,12.01,131.0654999999999
VOYAGE_044491,VESSEL_00299,Container Ship,Colombo,Mumbai,4681.54,13.73,21473,60.69,150.02,77.45,0.0165,Rain,29.42,4.84,14.45,9.16,350.13,0.0,81.8651
VOYAGE_044492,VESSEL_00922,Bulk Carrier,Hamburg,Colombo,10849.62,24.08,38765,92.35,116.59,219.71,0.0203,Clear,38.2,6.54,26.23,23.84,474.41,6.16,181.28060000000005
VOYAGE_044493,VESSEL_00243,Ro-Ro Ship,Colombo,Mumbai,7263.76,18.25,22092,89.74,142.81,98.27,0.0135,Storm,40.15,2.25,20.22,33.79,431.8,13.4,104.52320000000017
VOYAGE_044494,VESSEL_00351,General Cargo,Chennai,Shanghai,6635.17,24.92,53319,72.92,110.72,121.11,0.0183,Cloudy,19.03,5.24,9.11,8.74,275.0,0.47,121.73370000000006
VOYAGE_044495,VESSEL_00654,General Cargo,Dubai,Singapore,1335.79,12.0,6033,93.1,133.01,24.72,0.0185,Cloudy,8.41,6.43,22.82,41.26,152.58,4.94,23.678399999999996
VOYAGE_044496,VESSEL_00629,General Cargo,Rotterdam,Los Angeles,11957.22,11.49,5842,42.85,71.69,182.47,0.0153,Storm,34.44,7.32,34.78,10.8,1051.46,17.7,187.6273999999999
VOYAGE_044497,VESSEL_00765,Oil Tanker,Los Angeles,Singapore,6834.43,9.25,22354,66.29,105.87,109.49,0.016,Fog,20.91,1.42,16.72,19.67,758.53,19.96,106.42749999999998
VOYAGE_044498,VESSEL_00420,Oil Tanker,Busan,Chennai,795.97,18.61,47506,63.23,106.95,15.71,0.0197,Cloudy,25.98,7.14,26.49,57.85,100.62,6.67,14.475300000000011
VOYAGE_044499,VESSEL_00209,Ro-Ro Ship,Dubai,Rotterdam,5087.47,14.05,55191,49.7,170.09,98.55,0.0194,Clear,29.09,1.68,13.0,59.63,421.73,9.71,93.44910000000006
VOYAGE_044500,VESSEL_00847,Ro-Ro Ship,Hamburg,Mumbai,8509.06,20.34,38567,91.65,175.16,120.96,0.0142,Fog,15.92,1.72,34.26,32.07,450.41,14.83,132.8828999999998
VOYAGE_044501,VESSEL_00834,Bulk Carrier,Los Angeles,Busan,8682.35,14.19,20281,55.65,121.7,127.82,0.0147,Clear,10.85,5.53,15.14,68.6,680.46,7.25,132.74639999999988
VOYAGE_044502,VESSEL_00557,Oil Tanker,Los Angeles,Colombo,4081.03,11.93,43157,55.12,163.96,54.43,0.0133,Cloudy,11.63,7.82,25.32,41.91,383.99,0.0,59.15880000000003
VOYAGE_044503,VESSEL_00023,Container Ship,Chennai,Colombo,11092.7,13.03,26321,84.2,85.29,214.79,0.0194,Clear,20.01,2.56,13.44,36.24,887.56,0.0,205.45290000000023
VOYAGE_044504,VESSEL_00049,Oil Tanker,Mumbai,Busan,11955.59,10.94,14212,45.6,153.95,219.82,0.0184,Storm,41.31,7.45,28.45,8.58,1101.41,4.12,187.7563000000001
VOYAGE_044505,VESSEL_00663,Container Ship,Singapore,Colombo,10778.52,9.53,25287,87.62,70.43,175.62,0.0163,Cloudy,31.64,6.77,29.03,41.07,1172.08,12.65,173.59960000000012
VOYAGE_044506,VESSEL_00559,General Cargo,Chennai,Los Angeles,1944.07,22.63,49361,91.79,117.67,34.4,0.0177,Rain,36.0,5.98,26.27,71.44,157.35,2.38,33.79610000000004
VOYAGE_044507,VESSEL_00459,Oil Tanker,Singapore,Dubai,2136.53,11.84,33737,51.64,95.96,41.76,0.0195,Cloudy,28.35,1.51,5.47,32.42,212.87,0.0,39.59960000000007
VOYAGE_044508,VESSEL_00332,Ro-Ro Ship,Colombo,Mumbai,5967.25,18.15,26778,53.83,61.57,96.37,0.0161,Storm,28.8,7.64,33.59,17.62,346.39,23.78,96.3162
VOYAGE_044509,VESSEL_00496,Ro-Ro Ship,Singapore,Colombo,4322.12,16.86,46286,65.25,69.08,61.11,0.0141,Clear,9.38,2.29,23.9,4.08,260.43,0.0,63.89639999999993
VOYAGE_044510,VESSEL_00689,LNG Carrier,Colombo,Chennai,485.88,20.17,50213,70.25,150.81,8.33,0.0171,Rain,8.44,2.2,17.3,62.51,86.6,12.12,8.178900000000006
VOYAGE_044511,VESSEL_00403,Oil Tanker,Shanghai,Los Angeles,11251.35,23.12,13306,65.92,83.01,155.84,0.0139,Fog,3.94,3.43,31.33,25.62,512.27,12.76,168.1079000000001
VOYAGE_044512,VESSEL_00399,Ro-Ro Ship,Colombo,Chennai,7791.91,8.59,13580,63.68,173.88,145.92,0.0187,Rain,26.19,2.57,24.36,5.99,913.08,10.48,139.19650000000004
VOYAGE_044513,VESSEL_00032,Ro-Ro Ship,Busan,Los Angeles,4007.79,9.05,47065,91.2,110.77,59.2,0.0148,Cloudy,21.23,4.64,6.32,51.45,494.3,0.57,62.45949999999993
VOYAGE_044514,VESSEL_00460,LNG Carrier,Hamburg,Chennai,5569.84,23.09,25706,88.05,142.58,96.91,0.0174,Cloudy,13.0,0.23,28.45,6.92,248.14,0.0,91.75179999999993
VOYAGE_044515,VESSEL_00370,Oil Tanker,Los Angeles,Chennai,1597.29,14.35,25479,78.49,159.06,20.71,0.013,Rain,12.6,7.16,24.11,69.88,181.19,12.07,22.37970000000002
VOYAGE_044516,VESSEL_00861,LNG Carrier,Los Angeles,Colombo,3132.32,23.77,23778,51.29,87.36,62.76,0.02,Cloudy,37.74,5.59,28.41,71.14,202.92,7.1,58.577800000000096
VOYAGE_044517,VESSEL_00799,LNG Carrier,Hamburg,Rotterdam,3252.72,10.64,16230,78.65,171.59,66.47,0.0204,Fog,16.2,6.68,12.99,32.67,338.38,12.26,63.016000000000034
VOYAGE_044518,VESSEL_00347,Bulk Carrier,Singapore,Hamburg,3535.26,18.99,47324,53.76,174.95,50.18,0.0142,Storm,17.95,3.29,34.37,5.15,191.31,12.93,51.548199999999994
VOYAGE_044519,VESSEL_00025,LNG Carrier,Shanghai,Singapore,4217.55,18.14,56055,97.99,155.13,56.52,0.0134,Rain,22.69,1.51,26.59,70.72,303.22,5.93,63.09250000000008
VOYAGE_044520,VESSEL_00749,Oil Tanker,Los Angeles,Colombo,8264.3,18.0,17958,85.46,89.68,118.39,0.0143,Cloudy,3.05,4.01,9.69,37.07,496.2,7.73,136.37450000000007
VOYAGE_044521,VESSEL_00843,Oil Tanker,Los Angeles,Hamburg,6275.28,24.43,49228,86.44,145.02,109.93,0.0175,Cloudy,2.4,3.7,25.9,13.82,270.69,2.85,104.85059999999997
VOYAGE_044522,VESSEL_00055,Oil Tanker,Dubai,Singapore,11893.51,11.01,32960,82.5,172.01,228.36,0.0192,Rain,18.01,3.9,20.26,55.61,1135.86,1.58,220.18830000000023
VOYAGE_044523,VESSEL_00552,Ro-Ro Ship,Colombo,Chennai,6789.13,19.29,59215,81.76,75.42,106.9,0.0157,Cloudy,34.42,2.77,12.24,11.08,363.03,7.68,108.23569999999991
VOYAGE_044524,VESSEL_00851,LNG Carrier,Rotterdam,Singapore,4682.17,10.05,16429,59.02,121.66,74.96,0.016,Clear,38.42,1.55,20.83,34.67,500.56,0.0,76.75650000000002
VOYAGE_044525,VESSEL_00591,Bulk Carrier,Dubai,Mumbai,6190.9,10.48,27024,58.05,178.74,113.17,0.0183,Clear,22.72,1.29,30.85,37.15,627.88,12.47,104.5795
VOYAGE_044526,VESSEL_00247,General Cargo,Colombo,Singapore,361.72,23.05,57071,63.41,70.5,7.16,0.0198,Cloudy,38.02,3.62,32.55,18.62,34.31,0.54,6.7860000000000005
VOYAGE_044527,VESSEL_00679,Oil Tanker,Chennai,Mumbai,8257.83,19.38,33405,66.3,64.29,138.44,0.0168,Cloudy,21.57,6.62,14.49,14.76,440.86,4.22,132.301
VOYAGE_044528,VESSEL_00299,Oil Tanker,Los Angeles,Dubai,1359.59,14.1,23704,87.35,173.73,21.37,0.0157,Storm,28.04,1.07,12.13,71.16,167.58,9.93,22.455999999999957
